"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"2154",1.23483608031395,1.59575154424374,0.875065276727257,488.45,100,100,100,100,100,100,100
"2155",1.23480028916732,1.59173760202331,0.873334957015654,488.55,100,100,100,100,100,100,100
"2156",1.23530802290129,1.59386112253286,0.86875708906624,488.65,100,100,100,100,100,100,100
"2157",1.23724770054283,1.59705221639848,0.871207077362754,488.75,100,100,100,100,100,100,100
"2158",1.23587018524721,1.60441790117356,0.8764189085708,488.85,100,100,100,100,100,100,100
"2159",1.2368386335012,1.60006878032117,0.877053060367908,488.95,100,100,100,100,100,100,100
"2160",1.2378096699911,1.59831389284571,0.879210471462498,489.05,100,100,100,100,100,100,100
"2161",1.2372109028221,1.594530675346,0.877819561678876,489.15,100,100,100,100,100,100,100
"2162",1.23852637882375,1.60338306562685,0.871177184158255,489.25,100,100,100,100,100,100,100
"2163",1.23763557883076,1.60071004915665,0.88134743567014,489.35,100,100,100,100,100,100,100
"2164",1.23847068667773,1.59588146732016,0.884680972421284,489.45,100,100,100,100,100,100,100
"2165",1.24276962590093,1.60005452289029,0.883501256644675,489.55,100,100,100,100,100,100,100
"2166",1.240010742137,1.60430751888764,0.88076577865641,489.65,100,100,100,100,100,100,100
"2167",1.24199805261911,1.60637976441196,0.878881808794865,489.75,100,100,100,100,100,100,100
"2168",1.24640531008715,1.60212959102804,0.880703062150786,489.85,100,100,100,100,100,100,100
"2169",1.24256350865835,1.60502681765358,0.887572691561034,489.95,100,100,100,100,100,100,100
"2170",1.24116270928447,1.60813570460162,0.881960304256686,490.05,100,100,100,100,100,100,100
"2171",1.24475552477593,1.60609366014182,0.880087148734811,490.15,100,100,100,100,100,100,100
"2172",1.2460195977973,1.60557590382011,0.88195598359006,490.25,100,100,100,100,100,100,100
"2173",1.24497841106204,1.60080934103356,0.874727400189558,490.35,100,100,100,100,100,100,100
"2174",1.24403775978444,1.60418693716832,0.8858197694552,490.45,100,100,100,100,100,100,100
"2175",1.24612781596463,1.61371648584594,0.877545702405692,490.55,100,100,100,100,100,100,100
"2176",1.24451605912814,1.61497588754215,0.882668924031497,490.65,100,100,100,100,100,100,100
"2177",1.24884053409867,1.60842890469847,0.881393905446679,490.75,100,100,100,100,100,100,100
"2178",1.24867382405262,1.60825053601882,0.884815038671024,490.85,100,100,100,100,100,100,100
"2179",1.24799691490732,1.6082480740902,0.884545370548634,490.95,100,100,100,100,100,100,100
"2180",1.24856698484477,1.61120207683594,0.881165888243918,491.05,100,100,100,100,100,100,100
"2181",1.24919828123247,1.61190945590766,0.886672572020349,491.15,100,100,100,100,100,100,100
"2182",1.24839451304604,1.61115567642227,0.881422769683764,491.25,100,100,100,100,100,100,100
"2183",1.24924138691663,1.61173215640386,0.886921541746879,491.35,100,100,100,100,100,100,100
"2184",1.25026814048538,1.61329811655165,0.888185860693812,491.45,100,100,100,100,100,100,100
"2185",1.25365864056729,1.61778475226125,0.89275191996629,491.55,100,100,100,100,100,100,100
"2186",1.25231115516358,1.61474869157106,0.886605552005591,491.65,100,100,100,100,100,100,100
"2187",1.25240526404341,1.61206637862273,0.88983324676441,491.75,100,100,100,100,100,100,100
"2188",1.2567229903102,1.61366506012927,0.886017212844685,491.85,100,100,100,100,100,100,100
"2189",1.25156982383368,1.61406556352168,0.895110365221395,491.95,100,100,100,100,100,100,100
"2190",1.25295763610237,1.61882375707245,0.893572132485263,492.05,100,100,100,100,100,100,100
"2191",1.25644630718067,1.61609146011542,0.893100121617555,492.15,100,100,100,100,100,100,100
"2192",1.25350167245416,1.61934741611496,0.892407313058555,492.25,100,100,100,100,100,100,100
"2193",1.25659631642334,1.61921619913196,0.891759666437158,492.35,100,100,100,100,100,100,100
"2194",1.25820236568884,1.61935495958213,0.898890370589242,492.45,100,100,100,100,100,100,100
"2195",1.25592141002883,1.61601040665787,0.892981467920079,492.55,100,100,100,100,100,100,100
"2196",1.25388954939571,1.62058635554977,0.896237226883536,492.65,100,100,100,100,100,100,100
"2197",1.25825803527384,1.62699800900093,0.902720468740348,492.75,100,100,100,100,100,100,100
"2198",1.25898614333528,1.62230820874336,0.895328944720237,492.85,100,100,100,100,100,100,100
"2199",1.25666788875838,1.61953388315676,0.899430902494069,492.95,100,100,100,100,100,100,100
"2200",1.26114755929495,1.6215348825845,0.89741041773158,493.05,100,100,100,100,100,100,100
"2201",1.25769025323319,1.61993496715741,0.892649448341151,493.15,100,100,100,100,100,100,100
"2202",1.26046040516132,1.62438102433458,0.900956663039957,493.25,100,100,100,100,100,100,100
"2203",1.26027491080535,1.62656933302523,0.900023743363238,493.35,100,100,100,100,100,100,100
"2204",1.26089350928597,1.62661827449766,0.896198024226467,493.45,100,100,100,100,100,100,100
"2205",1.2588255046209,1.6237248673976,0.897317242594972,493.55,100,100,100,100,100,100,100
"2206",1.26379110252364,1.62776774244003,0.898376240126788,493.65,100,100,100,100,100,100,100
"2207",1.26145243409392,1.63719460920984,0.904171752563786,493.75,100,100,100,100,100,100,100
"2208",1.26356004055313,1.62841713050563,0.897191276816054,493.85,100,100,100,100,100,100,100
"2209",1.26382484411276,1.62843990653007,0.899515152341066,493.95,100,100,100,100,100,100,100
"2210",1.26456638908006,1.62920600028874,0.904563655490363,494.05,100,100,100,100,100,100,100
"2211",1.2676353288489,1.62496098761209,0.904487102340676,494.15,100,100,100,100,100,100,100
"2212",1.26575662768274,1.62599226239693,0.902852370320492,494.25,100,100,100,100,100,100,100
"2213",1.26859021807364,1.63777613065801,0.898192466601334,494.35,100,100,100,100,100,100,100
"2214",1.26715248603536,1.63230831590792,0.90514735608179,494.45,100,100,100,100,100,100,100
"2215",1.26727899357142,1.63383951880009,0.907251606296503,494.55,100,100,100,100,100,100,100
"2216",1.269212053709,1.62777548960717,0.912694959087323,494.65,100,100,100,100,100,100,100
"2217",1.26747516067891,1.62883435139267,0.906153379331988,494.75,100,100,100,100,100,100,100
"2218",1.26525399130576,1.63548704976005,0.903699722153608,494.85,100,100,100,100,100,100,100
"2219",1.26920716918854,1.62931480727048,0.910971818939665,494.95,100,100,100,100,100,100,100
"2220",1.26562539861173,1.63252568308428,0.906057533642014,495.05,100,100,100,100,100,100,100
"2221",1.26674941311239,1.63289518815471,0.907035894665497,495.15,100,100,100,100,100,100,100
"2222",1.26825873567923,1.63057719779566,0.90885991146273,495.25,100,100,100,100,100,100,100
"2223",1.26779705571109,1.6379343101348,0.907995732818569,495.35,100,100,100,100,100,100,100
"2224",1.27241807736297,1.64026087029229,0.907907551285269,495.45,100,100,100,100,100,100,100
"2225",1.27235673692576,1.62987102457301,0.910142163070189,495.55,100,100,100,100,100,100,100
"2226",1.27202533916096,1.6405444725743,0.911053464308696,495.65,100,100,100,100,100,100,100
"2227",1.27022785962703,1.63522786022048,0.90661607424612,495.75,100,100,100,100,100,100,100
"2228",1.27565634121251,1.63225864567493,0.91249553520555,495.85,100,100,100,100,100,100,100
"2229",1.27369501349684,1.635535841651,0.910748987294419,495.95,100,100,100,100,100,100,100
"2230",1.27567732496318,1.64315844146508,0.912466343338557,496.05,100,100,100,100,100,100,100
"2231",1.27516920928097,1.63887829481037,0.907576747841575,496.15,100,100,100,100,100,100,100
"2232",1.27630162092945,1.64018459704584,0.912841637819808,496.25,100,100,100,100,100,100,100
"2233",1.27529532152776,1.64209766658309,0.910869243776335,496.35,100,100,100,100,100,100,100
"2234",1.27838989702766,1.6404030895381,0.908964088271866,496.45,100,100,100,100,100,100,100
"2235",1.27894234281931,1.64191069668656,0.913222005834555,496.55,100,100,100,100,100,100,100
"2236",1.27665814016068,1.63821947562708,0.919224269593153,496.65,100,100,100,100,100,100,100
"2237",1.27797703656627,1.64360531544327,0.91043837125821,496.75,100,100,100,100,100,100,100
"2238",1.279802719097,1.63855317138063,0.91866913537723,496.85,100,100,100,100,100,100,100
"2239",1.2794212048942,1.64593423508239,0.914196523233633,496.95,100,100,100,100,100,100,100
"2240",1.27751840048129,1.64701328508636,0.919491216061828,497.05,100,100,100,100,100,100,100
"2241",1.28031758262165,1.64610564022962,0.917484871442063,497.15,100,100,100,100,100,100,100
"2242",1.27828911274711,1.6491479910256,0.914573265782227,497.25,100,100,100,100,100,100,100
"2243",1.2793302268684,1.64202686031123,0.912720100884659,497.35,100,100,100,100,100,100,100
"2244",1.28361625584402,1.63928491111315,0.913666028876261,497.45,100,100,100,100,100,100,100
"2245",1.28501219903171,1.63775446621068,0.915736588774027,497.55,100,100,100,100,100,100,100
"2246",1.28499973292326,1.64811111395466,0.922274300813972,497.65,100,100,100,100,100,100,100
"2247",1.28338711647849,1.64613758035457,0.926034505673067,497.75,100,100,100,100,100,100,100
"2248",1.28268421386935,1.65042868081137,0.920457317480692,497.85,100,100,100,100,100,100,100
"2249",1.28393019870266,1.6472239284973,0.917276865034942,497.95,100,100,100,100,100,100,100
"2250",1.28608818810255,1.65425009435583,0.922795814820932,498.05,100,100,100,100,100,100,100
"2251",1.28531516674185,1.64435975217654,0.920106326447748,498.15,100,100,100,100,100,100,100
"2252",1.28652439713322,1.64980822438904,0.928813713763999,498.25,100,100,100,100,100,100,100
"2253",1.28773860498258,1.65283238804465,0.922936259033528,498.35,100,100,100,100,100,100,100
"2254",1.28933524453942,1.6495776675516,0.922493140646306,498.45,100,100,100,100,100,100,100
"2255",1.28872528975277,1.64881037733126,0.925581639175881,498.55,100,100,100,100,100,100,100
"2256",1.29027737923434,1.65207650525812,0.923233366097458,498.65,100,100,100,100,100,100,100
"2257",1.29032168686076,1.65358392272473,0.919935222614113,498.75,100,100,100,100,100,100,100
"2258",1.29091357634073,1.65342925082867,0.928306529719954,498.85,100,100,100,100,100,100,100
"2259",1.28947150180793,1.65495037817853,0.918163808249227,498.95,100,100,100,100,100,100,100
"2260",1.29182589419007,1.65571908771526,0.928914922704921,499.05,100,100,100,100,100,100,100
"2261",1.29293438296426,1.65662559658935,0.92378179126932,499.15,100,100,100,100,100,100,100
"2262",1.29021018408689,1.65733920825214,0.934675221272004,499.25,100,100,100,100,100,100,100
"2263",1.29159251291822,1.64945204818857,0.930888655784508,499.35,100,100,100,100,100,100,100
"2264",1.29357080328618,1.65508425453429,0.92838772575795,499.45,100,100,100,100,100,100,100
"2265",1.29214580815574,1.6583854792468,0.927006676775173,499.55,100,100,100,100,100,100,100
"2266",1.29458946469125,1.65765876183845,0.928670085090891,499.65,100,100,100,100,100,100,100
"2267",1.2932597512429,1.65856686746135,0.926914659526719,499.75,100,100,100,100,100,100,100
"2268",1.29519926885086,1.66119265927891,0.930940518272918,499.85,100,100,100,100,100,100,100
"2269",1.29383195854996,1.66436499857001,0.929463502159769,499.95,100,100,100,100,100,100,100
"2270",1.29516870051717,1.65647564855124,0.929607387461483,500.05,100,100,100,100,100,100,100
"2271",1.29660272014486,1.66043170340343,0.928156973615609,500.15,100,100,100,100,100,100,100
"2272",1.29682750485027,1.65807217998047,0.930196088530237,500.25,100,100,100,100,100,100,100
"2273",1.29654380471247,1.6660436872892,0.932351926029671,500.35,100,100,100,100,100,100,100
"2274",1.29789375917264,1.66855902705276,0.928179661535259,500.45,100,100,100,100,100,100,100
"2275",1.29661736918692,1.67152501336817,0.93322590436514,500.55,100,100,100,100,100,100,100
"2276",1.29909380712605,1.66401506212652,0.936895618886219,500.65,100,100,100,100,100,100,100
"2277",1.30204079304416,1.66717011810548,0.932049653213082,500.75,100,100,100,100,100,100,100
"2278",1.29991565262437,1.66979058171,0.932238302068385,500.85,100,100,100,100,100,100,100
"2279",1.30267224003369,1.6639052762254,0.932454494492904,500.95,100,100,100,100,100,100,100
"2280",1.30082755310523,1.66338516263972,0.934687300366384,501.05,100,100,100,100,100,100,100
"2281",1.30197570313798,1.67027571576642,0.931332165290468,501.15,100,100,100,100,100,100,100
"2282",1.30306858808846,1.66627233957466,0.939989882210943,501.25,100,100,100,100,100,100,100
"2283",1.30035366000492,1.66587878757081,0.939160614068255,501.35,100,100,100,100,100,100,100
"2284",1.30112865232989,1.67452365386688,0.934230757203979,501.45,100,100,100,100,100,100,100
"2285",1.30293339031297,1.66745080437217,0.9403670820233,501.55,100,100,100,100,100,100,100
"2286",1.30319174294217,1.67201288625183,0.932376872297475,501.65,100,100,100,100,100,100,100
"2287",1.30148354178753,1.67787456956404,0.949800078110739,501.75,100,100,100,100,100,100,100
"2288",1.3062633787019,1.67234822312686,0.937755990137825,501.85,100,100,100,100,100,100,100
"2289",1.30566756029407,1.67282626583024,0.933446020776083,501.95,100,100,100,100,100,100,100
"2290",1.30503154545024,1.67094069768467,0.936472256519605,502.05,100,100,100,100,100,100,100
"2291",1.3054777123507,1.67015068381936,0.938493969759742,502.15,100,100,100,100,100,100,100
"2292",1.30712786379927,1.67585197230947,0.940742168317462,502.25,100,100,100,100,100,100,100
"2293",1.30965350587367,1.67504456222467,0.941247815699871,502.35,100,100,100,100,100,100,100
"2294",1.31035196592073,1.68404089768856,0.943516277657189,502.45,100,100,100,100,100,100,100
"2295",1.31065177142609,1.67684535243026,0.935932106499368,502.55,100,100,100,100,100,100,100
"2296",1.31066979421319,1.68827016844399,0.941040868511923,502.65,100,100,100,100,100,100,100
"2297",1.30794572826663,1.67448076370563,0.945201101855677,502.75,100,100,100,100,100,100,100
"2298",1.31216877059287,1.6717439574663,0.941213985314029,502.85,100,100,100,100,100,100,100
"2299",1.31303780066009,1.67577218389902,0.941074642001741,502.95,100,100,100,100,100,100,100
"2300",1.3102034790158,1.67057265342366,0.947346885685554,503.05,100,100,100,100,100,100,100
"2301",1.31210376936684,1.67506398501333,0.945568575206924,503.15,100,100,100,100,100,100,100
"2302",1.31099877666131,1.67412811473035,0.943090434987953,503.25,100,100,100,100,100,100,100
"2303",1.31215876300624,1.67765945095457,0.949372423662461,503.35,100,100,100,100,100,100,100
"2304",1.31391809451156,1.67908365328343,0.946487100861622,503.45,100,100,100,100,100,100,100
"2305",1.31659220638009,1.67690768117871,0.948249003939844,503.55,100,100,100,100,100,100,100
"2306",1.31303432965602,1.67355419369765,0.948273985051514,503.65,100,100,100,100,100,100,100
"2307",1.31670711706824,1.68297369483651,0.947758931797658,503.75,100,100,100,100,100,100,100
"2308",1.31846808846373,1.68988850951591,0.947189254390711,503.85,100,100,100,100,100,100,100
"2309",1.31642805397802,1.68423046099824,0.951948240850702,503.95,100,100,100,100,100,100,100
"2310",1.31743809693731,1.68090843891121,0.938549737961329,504.05,100,100,100,100,100,100,100
"2311",1.31760451919328,1.68580555766752,0.95410030986322,504.15,100,100,100,100,100,100,100
"2312",1.31743645052325,1.68772541683049,0.954141955307335,504.25,100,100,100,100,100,100,100
"2313",1.31940128391723,1.68565224842073,0.947416225240635,504.35,100,100,100,100,100,100,100
"2314",1.31956659861671,1.68359800804683,0.952193482686865,504.45,100,100,100,100,100,100,100
"2315",1.31817761963499,1.68455749492401,0.954046610397333,504.55,100,100,100,100,100,100,100
"2316",1.31842084560889,1.68941031088258,0.958059926403059,504.65,100,100,100,100,100,100,100
"2317",1.31959228179858,1.68380610315043,0.949491663250217,504.75,100,100,100,100,100,100,100
"2318",1.32100195740875,1.68806265408003,0.953966756345324,504.85,100,100,100,100,100,100,100
"2319",1.32377471963038,1.69241861060155,0.961038646116007,504.95,100,100,100,100,100,100,100
"2320",1.32268119818579,1.6868354862342,0.954212321205483,505.05,100,100,100,100,100,100,100
"2321",1.32232893760788,1.6864953962446,0.953367505404715,505.15,100,100,100,100,100,100,100
"2322",1.32438514909258,1.69197198832286,0.961602194396761,505.25,100,100,100,100,100,100,100
"2323",1.32269945435383,1.69214978413131,0.951393859533558,505.35,100,100,100,100,100,100,100
"2324",1.32336191858504,1.68983893203763,0.956548607609397,505.45,100,100,100,100,100,100,100
"2325",1.32599766864263,1.69355019642684,0.958515257385141,505.55,100,100,100,100,100,100,100
"2326",1.32549094169051,1.69470542823599,0.961691702690768,505.65,100,100,100,100,100,100,100
"2327",1.3272615788042,1.69442393846528,0.957053649381132,505.75,100,100,100,100,100,100,100
"2328",1.32543089130717,1.68351061381974,0.962720279105976,505.85,100,100,100,100,100,100,100
"2329",1.32900755041211,1.69493173607816,0.956613611571951,505.95,100,100,100,100,100,100,100
"2330",1.32497143880535,1.69561160726191,0.960748405574032,506.05,100,100,100,100,100,100,100
"2331",1.32850991045936,1.68802732716201,0.960680208338337,506.15,100,100,100,100,100,100,100
"2332",1.32738082518526,1.7002994108022,0.961210342721336,506.25,100,100,100,100,100,100,100
"2333",1.32959655773287,1.69622017293976,0.960515585717907,506.35,100,100,100,100,100,100,100
"2334",1.32666353155714,1.69873494401221,0.954967179910038,506.45,100,100,100,100,100,100,100
"2335",1.33043303328477,1.69034605387834,0.95749864977456,506.55,100,100,100,100,100,100,100
"2336",1.32955880620983,1.70678205050361,0.958264321642127,506.65,100,100,100,100,100,100,100
"2337",1.32977955838752,1.69620023922556,0.958489205969619,506.75,100,100,100,100,100,100,100
"2338",1.33184070584285,1.70226714172623,0.970317109806256,506.85,100,100,100,100,100,100,100
"2339",1.33383619744872,1.69868621879143,0.968208047913823,506.95,100,100,100,100,100,100,100
"2340",1.33272627646672,1.69765466876537,0.960932862853443,507.05,100,100,100,100,100,100,100
"2341",1.33283484668367,1.70234521542258,0.97141173987728,507.15,100,100,100,100,100,100,100
"2342",1.33797285655361,1.71289029275686,0.977797547534215,507.25,100,100,100,100,100,100,100
"2343",1.33578495198058,1.70431288140928,0.968410316073145,507.35,100,100,100,100,100,100,100
"2344",1.3375165660433,1.70454597646159,0.970345734472109,507.45,100,100,100,100,100,100,100
"2345",1.33475408087692,1.70766875551426,0.971798694398301,507.55,100,100,100,100,100,100,100
"2346",1.33522883557711,1.70303568166954,0.963891446150047,507.65,100,100,100,100,100,100,100
"2347",1.33895589322684,1.70235223120715,0.969771536749187,507.75,100,100,100,100,100,100,100
"2348",1.33727056267972,1.71018439591398,0.957949340079986,507.85,100,100,100,100,100,100,100
"2349",1.33713598557164,1.69992768386617,0.966823589727112,507.95,100,100,100,100,100,100,100
"2350",1.3384400542538,1.706022730568,0.970470468674466,508.05,100,100,100,100,100,100,100
"2351",1.33906706617108,1.70607670634933,0.967336958369535,508.15,100,100,100,100,100,100,100
"2352",1.33814761951426,1.70635090208713,0.969521126416616,508.25,100,100,100,100,100,100,100
"2353",1.33782010156249,1.70887281915757,0.972489907480715,508.35,100,100,100,100,100,100,100
"2354",1.34157754442296,1.70664711142147,0.975324013431325,508.45,100,100,100,100,100,100,100
"2355",1.34142102420132,1.70991877776705,0.980308738272206,508.55,100,100,100,100,100,100,100
"2356",1.3410492695159,1.70781306141992,0.97690366722964,508.65,100,100,100,100,100,100,100
"2357",1.34118338626088,1.70746126592177,0.972502772788116,508.75,100,100,100,100,100,100,100
"2358",1.34088785633835,1.70939436948514,0.972895848834212,508.85,100,100,100,100,100,100,100
"2359",1.3436701390489,1.71071540666698,0.976649522336737,508.95,100,100,100,100,100,100,100
"2360",1.34565996174216,1.71319572988968,0.976643434362785,509.05,100,100,100,100,100,100,100
"2361",1.34924822495915,1.71665740954157,0.97920639045207,509.15,100,100,100,100,100,100,100
"2362",1.34516821548705,1.71489077806103,0.97919302910279,509.25,100,100,100,100,100,100,100
"2363",1.34403462652955,1.71469473717668,0.978286539499087,509.35,100,100,100,100,100,100,100
"2364",1.34624499274574,1.72303741551752,0.970535386234245,509.45,100,100,100,100,100,100,100
"2365",1.34576621013755,1.7188283346123,0.98194775837686,509.55,100,100,100,100,100,100,100
"2366",1.34511380053148,1.71788913373909,0.980733397197661,509.65,100,100,100,100,100,100,100
"2367",1.34601975432323,1.71241539915256,0.979271248937285,509.75,100,100,100,100,100,100,100
"2368",1.349192703842,1.71676741815231,0.973292636299052,509.85,100,100,100,100,100,100,100
"2369",1.34736091572045,1.71296199940989,0.98362903994168,509.95,100,100,100,100,100,100,100
"2370",1.35005093306927,1.7129733444822,0.982286938291027,510.05,100,100,100,100,100,100,100
"2371",1.34748567848711,1.71682176075298,0.981407627997468,510.15,100,100,100,100,100,100,100
"2372",1.35040968741144,1.71835451402193,0.981926527947151,510.25,100,100,100,100,100,100,100
"2373",1.34961515880581,1.71607813254403,0.98527400639243,510.35,100,100,100,100,100,100,100
"2374",1.34962026199083,1.72012004460028,0.98588512707334,510.45,100,100,100,100,100,100,100
"2375",1.35253596268612,1.71735489282171,0.984523383190641,510.55,100,100,100,100,100,100,100
"2376",1.35289429614883,1.71749863817263,0.986371740093111,510.65,100,100,100,100,100,100,100
"2377",1.35350921445748,1.72133358474531,0.986436940822004,510.75,100,100,100,100,100,100,100
"2378",1.3509349041055,1.72185541446006,0.979398868025102,510.85,100,100,100,100,100,100,100
"2379",1.35318954462975,1.72048122188207,0.985065554798397,510.95,100,100,100,100,100,100,100
"2380",1.3544165064273,1.72036675515682,0.985229237284045,511.05,100,100,100,100,100,100,100
"2381",1.35670980966563,1.72329661482273,0.984965689066805,511.15,100,100,100,100,100,100,100
"2382",1.35286882386328,1.72005542939883,0.990692802076638,511.25,100,100,100,100,100,100,100
"2383",1.35366665308534,1.7193476335254,0.983498520908917,511.35,100,100,100,100,100,100,100
"2384",1.35536101842696,1.72697468833322,0.989562922914894,511.45,100,100,100,100,100,100,100
"2385",1.35618750122772,1.73013180830838,0.986871116597843,511.55,100,100,100,100,100,100,100
"2386",1.3552092864966,1.72493080473042,0.98916492099105,511.65,100,100,100,100,100,100,100
"2387",1.35994128915158,1.72880157673271,0.989480915517486,511.75,100,100,100,100,100,100,100
"2388",1.35983690936063,1.72868414416175,0.98201641824345,511.85,100,100,100,100,100,100,100
"2389",1.36006071716236,1.72817599989136,0.992403322881525,511.95,100,100,100,100,100,100,100
"2390",1.35792132190289,1.73169865913414,0.988650577543824,512.05,100,100,100,100,100,100,100
"2391",1.35919267348757,1.72450261267794,0.986181143717833,512.15,100,100,100,100,100,100,100
"2392",1.36118020717928,1.73187321296912,0.990731388040971,512.25,100,100,100,100,100,100,100
"2393",1.36038774898008,1.73197218350468,0.98933344087534,512.35,100,100,100,100,100,100,100
"2394",1.36145970285878,1.73021541971105,0.988381136502656,512.45,100,100,100,100,100,100,100
"2395",1.36095559076588,1.73451977424655,0.992053230780572,512.55,100,100,100,100,100,100,100
"2396",1.36060111376762,1.73305877384841,0.995703407192347,512.65,100,100,100,100,100,100,100
"2397",1.36310930017029,1.73152958268389,0.993454625039208,512.75,100,100,100,100,100,100,100
"2398",1.36409574801654,1.73321079994349,0.993517263786879,512.85,100,100,100,100,100,100,100
"2399",1.36204449930643,1.73989777096993,0.995610782077036,512.95,100,100,100,100,100,100,100
"2400",1.3628049297865,1.73493670329808,0.99792810673279,513.05,100,100,100,100,100,100,100
"2401",1.36577715241492,1.73955364121597,0.997111365170261,513.15,100,100,100,100,100,100,100
"2402",1.36693898523152,1.73774248524591,0.988076197571864,513.25,100,100,100,100,100,100,100
"2403",1.36787971961881,1.73821086806335,1.00429913331697,513.35,100,100,100,100,100,100,100
"2404",1.36566351359664,1.73724051530846,0.999868661828379,513.45,100,100,100,100,100,100,100
"2405",1.36690806891699,1.73765812163456,0.999764596098757,513.55,100,100,100,100,100,100,100
"2406",1.37193151235748,1.74074612854968,1.00319108272329,513.65,100,100,100,100,100,100,100
"2407",1.37098415215205,1.74039351409998,0.991996019255436,513.75,100,100,100,100,100,100,100
"2408",1.37240410873206,1.73503649372142,0.994434812136386,513.85,100,100,100,100,100,100,100
"2409",1.37181943787538,1.73767441226328,1.00152691140808,513.95,100,100,100,100,100,100,100
"2410",1.36944550936245,1.73927081130204,1.00379881968854,514.05,100,100,100,100,100,100,100
"2411",1.36998266774508,1.7388490866304,1.00080646512329,514.15,100,100,100,100,100,100,100
"2412",1.36968207777988,1.74322651962878,0.996047878144186,514.25,100,100,100,100,100,100,100
"2413",1.3704908787871,1.74136194041209,0.997694813460506,514.35,100,100,100,100,100,100,100
"2414",1.37023406395975,1.73595913694582,1.00025598710314,514.45,100,100,100,100,100,100,100
"2415",1.37231216725926,1.74620382459705,1.0046729578595,514.55,100,100,100,100,100,100,100
"2416",1.37190953223123,1.73775801893896,1.00562991033651,514.65,100,100,100,100,100,100,100
"2417",1.37249712546012,1.74773521364111,0.993853518764369,514.75,100,100,100,100,100,100,100
"2418",1.37526341657996,1.74733090234114,1.00133290986014,514.85,100,100,100,100,100,100,100
"2419",1.37269840677149,1.74601953818777,0.996239403823876,514.95,100,100,100,100,100,100,100
"2420",1.37448247504557,1.744752035371,1.00558831203784,515.05,100,100,100,100,100,100,100
"2421",1.37577646701916,1.74467219078193,1.00827792318831,515.15,100,100,100,100,100,100,100
"2422",1.37700497360531,1.74768436084381,1.00503380603798,515.25,100,100,100,100,100,100,100
"2423",1.3766546108278,1.74849866511431,1.00176347898637,515.35,100,100,100,100,100,100,100
"2424",1.3756747027302,1.74030200229204,1.01745264913274,515.45,100,100,100,100,100,100,100
"2425",1.3798486661567,1.7453327561711,1.00556279156999,515.55,100,100,100,100,100,100,100
"2426",1.37752501883599,1.74523196104606,1.01610924999283,515.65,100,100,100,100,100,100,100
"2427",1.38037310390176,1.75445618589398,1.00829102953227,515.75,100,100,100,100,100,100,100
"2428",1.37786394874149,1.74476618512336,1.00878653539991,515.85,100,100,100,100,100,100,100
"2429",1.37863520974955,1.74826349306189,1.01010313785332,515.95,100,100,100,100,100,100,100
"2430",1.38193708269667,1.75193919013913,1.01155779470567,516.05,100,100,100,100,100,100,100
"2431",1.38175592710757,1.75612650754867,1.00691555579533,516.15,100,100,100,100,100,100,100
"2432",1.38038817001974,1.75110491613506,1.01419554416209,516.25,100,100,100,100,100,100,100
"2433",1.38280880865869,1.74842572122727,1.00725111434022,516.35,100,100,100,100,100,100,100
"2434",1.38178387444207,1.75446277708409,1.006377794268,516.45,100,100,100,100,100,100,100
"2435",1.38460866498276,1.75352547198435,1.01590776912628,516.55,100,100,100,100,100,100,100
"2436",1.38201063327456,1.75492966614336,1.01094873763989,516.65,100,100,100,100,100,100,100
"2437",1.38425747348044,1.75025713345123,1.01061777039469,516.75,100,100,100,100,100,100,100
"2438",1.38331545313785,1.7521400748671,1.01634537985981,516.85,100,100,100,100,100,100,100
"2439",1.38343485176979,1.76207344606421,1.01291456654705,516.95,100,100,100,100,100,100,100
"2440",1.38473311715705,1.75289582000351,1.01437566300645,517.05,100,100,100,100,100,100,100
"2441",1.38876431878368,1.76034164231246,1.00929898658244,517.15,100,100,100,100,100,100,100
"2442",1.38454288850357,1.75329924426902,1.01281442744086,517.25,100,100,100,100,100,100,100
"2443",1.38777564925431,1.75468273454946,1.01864941168049,517.35,100,100,100,100,100,100,100
"2444",1.38791020886837,1.75965902119636,1.00898129270021,517.45,100,100,100,100,100,100,100
"2445",1.3874757571683,1.7625100414655,1.01414445608323,517.55,100,100,100,100,100,100,100
"2446",1.38884068587184,1.7643989311758,1.01730387271675,517.65,100,100,100,100,100,100,100
"2447",1.38729417301572,1.75851938698825,1.0154084477889,517.75,100,100,100,100,100,100,100
"2448",1.38939742872082,1.75760995056363,1.0232731332508,517.85,100,100,100,100,100,100,100
"2449",1.39273518688883,1.76521659981371,1.02139117771163,517.95,100,100,100,100,100,100,100
"2450",1.39019046721148,1.7620032699656,1.01576733175332,518.05,100,100,100,100,100,100,100
"2451",1.392137956889,1.77050069234082,1.01732048417005,518.15,100,100,100,100,100,100,100
"2452",1.39181288009796,1.76529960778198,1.01685283324375,518.25,100,100,100,100,100,100,100
"2453",1.39408115771356,1.76899063050356,1.02197379232172,518.35,100,100,100,100,100,100,100
"2454",1.39176613907132,1.7683825193057,1.02151309192756,518.45,100,100,100,100,100,100,100
"2455",1.39330798940914,1.76577270010305,1.0227667999099,518.55,100,100,100,100,100,100,100
"2456",1.39312702171026,1.76625078624801,1.02284454970748,518.65,100,100,100,100,100,100,100
