"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1424",0.858422647252026,415.45,100,100,100,100,100,100,100
"1425",0.858925400366784,415.55,100,100,100,100,100,100,100
"1426",0.859428192718577,415.65,100,100,100,100,100,100,100
"1427",0.859931024279094,415.75,100,100,100,100,100,100,100
"1428",0.860433895020047,415.85,100,100,100,100,100,100,100
"1429",0.860936804913178,415.95,100,100,100,100,100,100,100
"1430",0.861439753930257,416.05,100,100,100,100,100,100,100
"1431",0.861942742043079,416.15,100,100,100,100,100,100,100
"1432",0.862445769223466,416.25,100,100,100,100,100,100,100
"1433",0.86294883544327,416.35,100,100,100,100,100,100,100
"1434",0.863451940674365,416.45,100,100,100,100,100,100,100
"1435",0.863955084888658,416.55,100,100,100,100,100,100,100
"1436",0.864458268058078,416.65,100,100,100,100,100,100,100
"1437",0.864961490154584,416.75,100,100,100,100,100,100,100
"1438",0.865464751150161,416.85,100,100,100,100,100,100,100
"1439",0.865968051016819,416.95,100,100,100,100,100,100,100
"1440",0.866471389726599,417.05,100,100,100,100,100,100,100
"1441",0.866974767251564,417.15,100,100,100,100,100,100,100
"1442",0.867478183563808,417.25,100,100,100,100,100,100,100
"1443",0.867981638635448,417.35,100,100,100,100,100,100,100
"1444",0.868485132438632,417.45,100,100,100,100,100,100,100
"1445",0.86898866494553,417.55,100,100,100,100,100,100,100
"1446",0.869492236128342,417.65,100,100,100,100,100,100,100
"1447",0.869995845959294,417.75,100,100,100,100,100,100,100
"1448",0.870499494410638,417.85,100,100,100,100,100,100,100
"1449",0.871003181454651,417.95,100,100,100,100,100,100,100
"1450",0.87150690706364,418.05,100,100,100,100,100,100,100
"1451",0.872010671209937,418.15,100,100,100,100,100,100,100
"1452",0.872514473865899,418.25,100,100,100,100,100,100,100
"1453",0.873018315003911,418.35,100,100,100,100,100,100,100
"1454",0.873522194596384,418.45,100,100,100,100,100,100,100
"1455",0.874026112615755,418.55,100,100,100,100,100,100,100
"1456",0.874530069034489,418.65,100,100,100,100,100,100,100
"1457",0.875034063825075,418.75,100,100,100,100,100,100,100
"1458",0.875538096960029,418.85,100,100,100,100,100,100,100
"1459",0.876042168411894,418.95,100,100,100,100,100,100,100
"1460",0.876546278153238,419.05,100,100,100,100,100,100,100
"1461",0.877050426156658,419.15,100,100,100,100,100,100,100
"1462",0.877554612394773,419.25,100,100,100,100,100,100,100
"1463",0.878058836840231,419.35,100,100,100,100,100,100,100
"1464",0.878563099465704,419.45,100,100,100,100,100,100,100
"1465",0.879067400243893,419.55,100,100,100,100,100,100,100
"1466",0.879571739147523,419.65,100,100,100,100,100,100,100
"1467",0.880076116149345,419.75,100,100,100,100,100,100,100
"1468",0.880580531222136,419.85,100,100,100,100,100,100,100
"1469",0.8810849843387,419.95,100,100,100,100,100,100,100
"1470",0.881589475471865,420.05,100,100,100,100,100,100,100
"1471",0.882094004594487,420.15,100,100,100,100,100,100,100
"1472",0.882598571679446,420.25,100,100,100,100,100,100,100
"1473",0.88310317669965,420.35,100,100,100,100,100,100,100
"1474",0.883607819628029,420.45,100,100,100,100,100,100,100
"1475",0.884112500437544,420.55,100,100,100,100,100,100,100
"1476",0.884617219101176,420.65,100,100,100,100,100,100,100
"1477",0.885121975591937,420.75,100,100,100,100,100,100,100
"1478",0.885626769882861,420.85,100,100,100,100,100,100,100
"1479",0.886131601947009,420.95,100,100,100,100,100,100,100
"1480",0.886636471757467,421.05,100,100,100,100,100,100,100
"1481",0.887141379287348,421.15,100,100,100,100,100,100,100
"1482",0.887646324509789,421.25,100,100,100,100,100,100,100
"1483",0.888151307397952,421.35,100,100,100,100,100,100,100
"1484",0.888656327925027,421.45,100,100,100,100,100,100,100
"1485",0.889161386064227,421.55,100,100,100,100,100,100,100
"1486",0.889666481788792,421.65,100,100,100,100,100,100,100
"1487",0.890171615071986,421.75,100,100,100,100,100,100,100
"1488",0.8906767858871,421.85,100,100,100,100,100,100,100
"1489",0.891181994207448,421.95,100,100,100,100,100,100,100
"1490",0.891687240006371,422.05,100,100,100,100,100,100,100
"1491",0.892192523257236,422.15,100,100,100,100,100,100,100
"1492",0.892697843933434,422.25,100,100,100,100,100,100,100
"1493",0.89320320200838,422.35,100,100,100,100,100,100,100
"1494",0.893708597455517,422.45,100,100,100,100,100,100,100
"1495",0.89421403024831,422.55,100,100,100,100,100,100,100
"1496",0.894719500360253,422.65,100,100,100,100,100,100,100
"1497",0.895225007764862,422.75,100,100,100,100,100,100,100
"1498",0.895730552435677,422.85,100,100,100,100,100,100,100
"1499",0.896236134346268,422.95,100,100,100,100,100,100,100
"1500",0.896741753470225,423.05,100,100,100,100,100,100,100
"1501",0.897247409781166,423.15,100,100,100,100,100,100,100
"1502",0.897753103252731,423.25,100,100,100,100,100,100,100
"1503",0.89825883385859,423.35,100,100,100,100,100,100,100
"1504",0.898764601572431,423.45,100,100,100,100,100,100,100
"1505",0.899270406367972,423.55,100,100,100,100,100,100,100
"1506",0.899776248218955,423.65,100,100,100,100,100,100,100
"1507",0.900282127099145,423.75,100,100,100,100,100,100,100
"1508",0.900788042982334,423.85,100,100,100,100,100,100,100
"1509",0.901293995842336,423.95,100,100,100,100,100,100,100
"1510",0.901799985652991,424.05,100,100,100,100,100,100,100
"1511",0.902306012388167,424.15,100,100,100,100,100,100,100
"1512",0.90281207602175,424.25,100,100,100,100,100,100,100
"1513",0.903318176527657,424.35,100,100,100,100,100,100,100
"1514",0.903824313879824,424.45,100,100,100,100,100,100,100
"1515",0.904330488052216,424.55,100,100,100,100,100,100,100
"1516",0.904836699018821,424.65,100,100,100,100,100,100,100
"1517",0.90534294675365,424.75,100,100,100,100,100,100,100
"1518",0.905849231230742,424.85,100,100,100,100,100,100,100
"1519",0.906355552424156,424.95,100,100,100,100,100,100,100
"1520",0.906861910307978,425.05,100,100,100,100,100,100,100
"1521",0.907368304856319,425.15,100,100,100,100,100,100,100
"1522",0.907874736043314,425.25,100,100,100,100,100,100,100
"1523",0.90838120384312,425.35,100,100,100,100,100,100,100
"1524",0.90888770822992,425.45,100,100,100,100,100,100,100
"1525",0.909394249177922,425.55,100,100,100,100,100,100,100
"1526",0.909900826661358,425.65,100,100,100,100,100,100,100
"1527",0.910407440654482,425.75,100,100,100,100,100,100,100
"1528",0.910914091131576,425.85,100,100,100,100,100,100,100
"1529",0.911420778066943,425.95,100,100,100,100,100,100,100
"1530",0.911927501434911,426.05,100,100,100,100,100,100,100
"1531",0.912434261209832,426.15,100,100,100,100,100,100,100
"1532",0.912941057366083,426.25,100,100,100,100,100,100,100
"1533",0.913447889878065,426.35,100,100,100,100,100,100,100
"1534",0.913954758720201,426.45,100,100,100,100,100,100,100
"1535",0.91446166386694,426.55,100,100,100,100,100,100,100
"1536",0.914968605292755,426.65,100,100,100,100,100,100,100
"1537",0.915475582972141,426.75,100,100,100,100,100,100,100
"1538",0.915982596879619,426.85,100,100,100,100,100,100,100
"1539",0.916489646989732,426.95,100,100,100,100,100,100,100
"1540",0.916996733277049,427.05,100,100,100,100,100,100,100
"1541",0.917503855716161,427.15,100,100,100,100,100,100,100
"1542",0.918011014281684,427.25,100,100,100,100,100,100,100
"1543",0.918518208948258,427.35,100,100,100,100,100,100,100
"1544",0.919025439690544,427.45,100,100,100,100,100,100,100
"1545",0.919532706483229,427.55,100,100,100,100,100,100,100
"1546",0.920040009301025,427.65,100,100,100,100,100,100,100
"1547",0.920547348118665,427.75,100,100,100,100,100,100,100
"1548",0.921054722910907,427.85,100,100,100,100,100,100,100
"1549",0.92156213365253,427.95,100,100,100,100,100,100,100
"1550",0.922069580318342,428.05,100,100,100,100,100,100,100
"1551",0.92257706288317,428.15,100,100,100,100,100,100,100
"1552",0.923084581321866,428.25,100,100,100,100,100,100,100
"1553",0.923592135609304,428.35,100,100,100,100,100,100,100
"1554",0.924099725720384,428.45,100,100,100,100,100,100,100
"1555",0.924607351630028,428.55,100,100,100,100,100,100,100
"1556",0.925115013313182,428.65,100,100,100,100,100,100,100
"1557",0.925622710744815,428.75,100,100,100,100,100,100,100
"1558",0.926130443899919,428.85,100,100,100,100,100,100,100
"1559",0.926638212753508,428.95,100,100,100,100,100,100,100
"1560",0.927146017280624,429.05,100,100,100,100,100,100,100
"1561",0.927653857456327,429.15,100,100,100,100,100,100,100
"1562",0.928161733255703,429.25,100,100,100,100,100,100,100
"1563",0.928669644653861,429.35,100,100,100,100,100,100,100
"1564",0.929177591625932,429.45,100,100,100,100,100,100,100
"1565",0.929685574147073,429.55,100,100,100,100,100,100,100
"1566",0.93019359219246,429.65,100,100,100,100,100,100,100
"1567",0.930701645737295,429.75,100,100,100,100,100,100,100
"1568",0.931209734756802,429.85,100,100,100,100,100,100,100
"1569",0.931717859226228,429.95,100,100,100,100,100,100,100
"1570",0.932226019120844,430.05,100,100,100,100,100,100,100
"1571",0.932734214415945,430.15,100,100,100,100,100,100,100
"1572",0.933242445086844,430.25,100,100,100,100,100,100,100
"1573",0.933750711108883,430.35,100,100,100,100,100,100,100
"1574",0.934259012457423,430.45,100,100,100,100,100,100,100
"1575",0.934767349107848,430.55,100,100,100,100,100,100,100
"1576",0.935275721035568,430.65,100,100,100,100,100,100,100
"1577",0.935784128216014,430.75,100,100,100,100,100,100,100
"1578",0.936292570624637,430.85,100,100,100,100,100,100,100
"1579",0.936801048236916,430.95,100,100,100,100,100,100,100
"1580",0.937309561028348,431.05,100,100,100,100,100,100,100
"1581",0.937818108974457,431.15,100,100,100,100,100,100,100
"1582",0.938326692050786,431.25,100,100,100,100,100,100,100
"1583",0.938835310232904,431.35,100,100,100,100,100,100,100
"1584",0.939343963496398,431.45,100,100,100,100,100,100,100
"1585",0.939852651816883,431.55,100,100,100,100,100,100,100
"1586",0.940361375169993,431.65,100,100,100,100,100,100,100
"1587",0.940870133531386,431.75,100,100,100,100,100,100,100
"1588",0.941378926876743,431.85,100,100,100,100,100,100,100
"1589",0.941887755181765,431.95,100,100,100,100,100,100,100
"1590",0.942396618422179,432.05,100,100,100,100,100,100,100
"1591",0.942905516573732,432.15,100,100,100,100,100,100,100
"1592",0.943414449612194,432.25,100,100,100,100,100,100,100
"1593",0.943923417513358,432.35,100,100,100,100,100,100,100
"1594",0.944432420253039,432.45,100,100,100,100,100,100,100
"1595",0.944941457807074,432.55,100,100,100,100,100,100,100
"1596",0.945450530151323,432.65,100,100,100,100,100,100,100
"1597",0.945959637261667,432.75,100,100,100,100,100,100,100
"1598",0.946468779114012,432.85,100,100,100,100,100,100,100
"1599",0.946977955684284,432.95,100,100,100,100,100,100,100
"1600",0.94748716694843,433.05,100,100,100,100,100,100,100
"1601",0.947996412882424,433.15,100,100,100,100,100,100,100
"1602",0.948505693462257,433.25,100,100,100,100,100,100,100
"1603",0.949015008663945,433.35,100,100,100,100,100,100,100
"1604",0.949524358463526,433.45,100,100,100,100,100,100,100
"1605",0.950033742837058,433.55,100,100,100,100,100,100,100
"1606",0.950543161760624,433.65,100,100,100,100,100,100,100
"1607",0.951052615210328,433.75,100,100,100,100,100,100,100
"1608",0.951562103162295,433.85,100,100,100,100,100,100,100
"1609",0.952071625592673,433.95,100,100,100,100,100,100,100
"1610",0.952581182477631,434.05,100,100,100,100,100,100,100
"1611",0.953090773793362,434.15,100,100,100,100,100,100,100
"1612",0.953600399516079,434.25,100,100,100,100,100,100,100
"1613",0.954110059622018,434.35,100,100,100,100,100,100,100
"1614",0.954619754087435,434.45,100,100,100,100,100,100,100
"1615",0.955129482888611,434.55,100,100,100,100,100,100,100
"1616",0.955639246001846,434.65,100,100,100,100,100,100,100
"1617",0.956149043403463,434.75,100,100,100,100,100,100,100
"1618",0.956658875069808,434.85,100,100,100,100,100,100,100
"1619",0.957168740977245,434.95,100,100,100,100,100,100,100
"1620",0.957678641102164,435.05,100,100,100,100,100,100,100
"1621",0.958188575420974,435.15,100,100,100,100,100,100,100
"1622",0.958698543910107,435.25,100,100,100,100,100,100,100
"1623",0.959208546546017,435.35,100,100,100,100,100,100,100
"1624",0.959718583305178,435.45,100,100,100,100,100,100,100
"1625",0.960228654164086,435.55,100,100,100,100,100,100,100
"1626",0.960738759099259,435.65,100,100,100,100,100,100,100
"1627",0.961248898087238,435.75,100,100,100,100,100,100,100
"1628",0.961759071104582,435.85,100,100,100,100,100,100,100
"1629",0.962269278127876,435.95,100,100,100,100,100,100,100
"1630",0.962779519133722,436.05,100,100,100,100,100,100,100
"1631",0.963289794098746,436.15,100,100,100,100,100,100,100
"1632",0.963800102999596,436.25,100,100,100,100,100,100,100
"1633",0.96431044581294,436.35,100,100,100,100,100,100,100
"1634",0.964820822515467,436.45,100,100,100,100,100,100,100
"1635",0.965331233083889,436.55,100,100,100,100,100,100,100
"1636",0.965841677494938,436.65,100,100,100,100,100,100,100
"1637",0.966352155725368,436.75,100,100,100,100,100,100,100
"1638",0.966862667751955,436.85,100,100,100,100,100,100,100
"1639",0.967373213551493,436.95,100,100,100,100,100,100,100
"1640",0.967883793100801,437.05,100,100,100,100,100,100,100
"1641",0.968394406376718,437.15,100,100,100,100,100,100,100
"1642",0.968905053356103,437.25,100,100,100,100,100,100,100
"1643",0.969415734015838,437.35,100,100,100,100,100,100,100
"1644",0.969926448332825,437.45,100,100,100,100,100,100,100
"1645",0.970437196283988,437.55,100,100,100,100,100,100,100
"1646",0.97094797784627,437.65,100,100,100,100,100,100,100
"1647",0.971458792996638,437.75,100,100,100,100,100,100,100
"1648",0.971969641712078,437.85,100,100,100,100,100,100,100
"1649",0.972480523969596,437.95,100,100,100,100,100,100,100
"1650",0.972991439746223,438.05,100,100,100,100,100,100,100
"1651",0.973502389019009,438.15,100,100,100,100,100,100,100
"1652",0.974013371765021,438.25,100,100,100,100,100,100,100
"1653",0.974524387961355,438.35,100,100,100,100,100,100,100
"1654",0.975035437585119,438.45,100,100,100,100,100,100,100
"1655",0.975546520613449,438.55,100,100,100,100,100,100,100
"1656",0.976057637023499,438.65,100,100,100,100,100,100,100
"1657",0.976568786792442,438.75,100,100,100,100,100,100,100
"1658",0.977079969897476,438.85,100,100,100,100,100,100,100
"1659",0.977591186315815,438.95,100,100,100,100,100,100,100
"1660",0.978102436024698,439.05,100,100,100,100,100,100,100
"1661",0.978613719001383,439.15,100,100,100,100,100,100,100
"1662",0.979125035223149,439.25,100,100,100,100,100,100,100
"1663",0.979636384667293,439.35,100,100,100,100,100,100,100
"1664",0.980147767311137,439.45,100,100,100,100,100,100,100
"1665",0.980659183132022,439.55,100,100,100,100,100,100,100
"1666",0.981170632107308,439.65,100,100,100,100,100,100,100
"1667",0.981682114214378,439.75,100,100,100,100,100,100,100
"1668",0.982193629430633,439.85,100,100,100,100,100,100,100
"1669",0.982705177733497,439.95,100,100,100,100,100,100,100
"1670",0.983216759100414,440.05,100,100,100,100,100,100,100
"1671",0.983728373508847,440.15,100,100,100,100,100,100,100
"1672",0.984240020936281,440.25,100,100,100,100,100,100,100
"1673",0.984751701360221,440.35,100,100,100,100,100,100,100
"1674",0.985263414758192,440.45,100,100,100,100,100,100,100
"1675",0.98577516110774,440.55,100,100,100,100,100,100,100
"1676",0.986286940386431,440.65,100,100,100,100,100,100,100
"1677",0.986798752571852,440.75,100,100,100,100,100,100,100
"1678",0.987310597641609,440.85,100,100,100,100,100,100,100
"1679",0.98782247557333,440.95,100,100,100,100,100,100,100
"1680",0.988334386344662,441.05,100,100,100,100,100,100,100
"1681",0.988846329933273,441.15,100,100,100,100,100,100,100
"1682",0.98935830631685,441.25,100,100,100,100,100,100,100
"1683",0.989870315473103,441.35,100,100,100,100,100,100,100
"1684",0.990382357379759,441.45,100,100,100,100,100,100,100
"1685",0.990894432014567,441.55,100,100,100,100,100,100,100
"1686",0.991406539355295,441.65,100,100,100,100,100,100,100
"1687",0.991918679379733,441.75,100,100,100,100,100,100,100
"1688",0.99243085206569,441.85,100,100,100,100,100,100,100
"1689",0.992943057390994,441.95,100,100,100,100,100,100,100
"1690",0.993455295333495,442.05,100,100,100,100,100,100,100
"1691",0.993967565871061,442.15,100,100,100,100,100,100,100
"1692",0.994479868981583,442.25,100,100,100,100,100,100,100
"1693",0.994992204642969,442.35,100,100,100,100,100,100,100
"1694",0.995504572833147,442.45,100,100,100,100,100,100,100
"1695",0.996016973530068,442.55,100,100,100,100,100,100,100
"1696",0.9965294067117,442.65,100,100,100,100,100,100,100
"1697",0.997041872356033,442.75,100,100,100,100,100,100,100
"1698",0.997554370441074,442.85,100,100,100,100,100,100,100
"1699",0.998066900944853,442.95,100,100,100,100,100,100,100
"1700",0.998579463845418,443.05,100,100,100,100,100,100,100
"1701",0.999092059120837,443.15,100,100,100,100,100,100,100
"1702",0.999604686749199,443.25,100,100,100,100,100,100,100
"1703",1.00011734670861,443.35,100,100,100,100,100,100,100
"1704",1.0006300389772,443.45,100,100,100,100,100,100,100
"1705",1.00114276353312,443.55,100,100,100,100,100,100,100
"1706",1.00165552035452,443.65,100,100,100,100,100,100,100
"1707",1.00216830941961,443.75,100,100,100,100,100,100,100
"1708",1.00268113070658,443.85,100,100,100,100,100,100,100
"1709",1.00319398419367,443.95,100,100,100,100,100,100,100
"1710",1.00370686985911,444.05,100,100,100,100,100,100,100
"1711",1.00421978768117,444.15,100,100,100,100,100,100,100
"1712",1.00473273763814,444.25,100,100,100,100,100,100,100
"1713",1.00524571970832,444.35,100,100,100,100,100,100,100
"1714",1.00575873387003,444.45,100,100,100,100,100,100,100
"1715",1.00627178010163,444.55,100,100,100,100,100,100,100
"1716",1.00678485838146,444.65,100,100,100,100,100,100,100
"1717",1.00729796868792,444.75,100,100,100,100,100,100,100
"1718",1.00781111099941,444.85,100,100,100,100,100,100,100
"1719",1.00832428529434,444.95,100,100,100,100,100,100,100
"1720",1.00883749155116,445.05,100,100,100,100,100,100,100
"1721",1.00935072974832,445.15,100,100,100,100,100,100,100
"1722",1.00986399986431,445.25,100,100,100,100,100,100,100
"1723",1.01037730187763,445.35,100,100,100,100,100,100,100
"1724",1.01089063576679,445.45,100,100,100,100,100,100,100
"1725",1.01140400151033,445.55,100,100,100,100,100,100,100
"1726",1.0119173990868,445.65,100,100,100,100,100,100,100
"1727",1.01243082847479,445.75,100,100,100,100,100,100,100
"1728",1.01294428965288,445.85,100,100,100,100,100,100,100
"1729",1.0134577825997,445.95,100,100,100,100,100,100,100
"1730",1.01397130729387,446.05,100,100,100,100,100,100,100
"1731",1.01448486371405,446.15,100,100,100,100,100,100,100
"1732",1.0149984518389,446.25,100,100,100,100,100,100,100
"1733",1.01551207164713,446.35,100,100,100,100,100,100,100
"1734",1.01602572311743,446.45,100,100,100,100,100,100,100
"1735",1.01653940622854,446.55,100,100,100,100,100,100,100
"1736",1.01705312095921,446.65,100,100,100,100,100,100,100
"1737",1.0175668672882,446.75,100,100,100,100,100,100,100
"1738",1.0180806451943,446.85,100,100,100,100,100,100,100
"1739",1.01859445465631,446.95,100,100,100,100,100,100,100
"1740",1.01910829565306,447.05,100,100,100,100,100,100,100
"1741",1.01962216816339,447.15,100,100,100,100,100,100,100
"1742",1.02013607216617,447.25,100,100,100,100,100,100,100
"1743",1.02065000764026,447.35,100,100,100,100,100,100,100
"1744",1.02116397456458,447.45,100,100,100,100,100,100,100
"1745",1.02167797291804,447.55,100,100,100,100,100,100,100
"1746",1.02219200267958,447.65,100,100,100,100,100,100,100
"1747",1.02270606382815,447.75,100,100,100,100,100,100,100
"1748",1.02322015634273,447.85,100,100,100,100,100,100,100
"1749",1.02373428020231,447.95,100,100,100,100,100,100,100
"1750",1.02424843538591,448.05,100,100,100,100,100,100,100
"1751",1.02476262187255,448.15,100,100,100,100,100,100,100
"1752",1.02527683964129,448.25,100,100,100,100,100,100,100
"1753",1.02579108867119,448.35,100,100,100,100,100,100,100
"1754",1.02630536894135,448.45,100,100,100,100,100,100,100
"1755",1.02681968043086,448.55,100,100,100,100,100,100,100
"1756",1.02733402311886,448.65,100,100,100,100,100,100,100
"1757",1.02784839698448,448.75,100,100,100,100,100,100,100
"1758",1.02836280200688,448.85,100,100,100,100,100,100,100
"1759",1.02887723816526,448.95,100,100,100,100,100,100,100
"1760",1.0293917054388,449.05,100,100,100,100,100,100,100
"1761",1.02990620380672,449.15,100,100,100,100,100,100,100
"1762",1.03042073324826,449.25,100,100,100,100,100,100,100
"1763",1.03093529374267,449.35,100,100,100,100,100,100,100
"1764",1.03144988526923,449.45,100,100,100,100,100,100,100
"1765",1.03196450780723,449.55,100,100,100,100,100,100,100
"1766",1.03247916133597,449.65,100,100,100,100,100,100,100
"1767",1.03299384583479,449.75,100,100,100,100,100,100,100
"1768",1.03350856128303,449.85,100,100,100,100,100,100,100
"1769",1.03402330766006,449.95,100,100,100,100,100,100,100
"1770",1.03453808494525,450.05,100,100,100,100,100,100,100
"1771",1.03505289311802,450.15,100,100,100,100,100,100,100
"1772",1.03556773215777,450.25,100,100,100,100,100,100,100
"1773",1.03608260204395,450.35,100,100,100,100,100,100,100
"1774",1.03659750275602,450.45,100,100,100,100,100,100,100
"1775",1.03711243427345,450.55,100,100,100,100,100,100,100
"1776",1.03762739657572,450.65,100,100,100,100,100,100,100
"1777",1.03814238964236,450.75,100,100,100,100,100,100,100
"1778",1.03865741345289,450.85,100,100,100,100,100,100,100
"1779",1.03917246798686,450.95,100,100,100,100,100,100,100
"1780",1.03968755322384,451.05,100,100,100,100,100,100,100
"1781",1.0402026691434,451.15,100,100,100,100,100,100,100
"1782",1.04071781572515,451.25,100,100,100,100,100,100,100
"1783",1.04123299294871,451.35,100,100,100,100,100,100,100
"1784",1.04174820079372,451.45,100,100,100,100,100,100,100
"1785",1.04226343923983,451.55,100,100,100,100,100,100,100
"1786",1.04277870826671,451.65,100,100,100,100,100,100,100
"1787",1.04329400785407,451.75,100,100,100,100,100,100,100
"1788",1.0438093379816,451.85,100,100,100,100,100,100,100
"1789",1.04432469862903,451.95,100,100,100,100,100,100,100
"1790",1.04484008977612,452.05,100,100,100,100,100,100,100
"1791",1.04535551140262,452.15,100,100,100,100,100,100,100
"1792",1.04587096348832,452.25,100,100,100,100,100,100,100
"1793",1.04638644601302,452.35,100,100,100,100,100,100,100
"1794",1.04690195895653,452.45,100,100,100,100,100,100,100
"1795",1.04741750229868,452.55,100,100,100,100,100,100,100
"1796",1.04793307601934,452.65,100,100,100,100,100,100,100
"1797",1.04844868009837,452.75,100,100,100,100,100,100,100
"1798",1.04896431451566,452.85,100,100,100,100,100,100,100
"1799",1.04947997925111,452.95,100,100,100,100,100,100,100
"1800",1.04999567428465,453.05,100,100,100,100,100,100,100
"1801",1.05051139959623,453.15,100,100,100,100,100,100,100
"1802",1.0510271551658,453.25,100,100,100,100,100,100,100
"1803",1.05154294097333,453.35,100,100,100,100,100,100,100
"1804",1.05205875699883,453.45,100,100,100,100,100,100,100
"1805",1.05257460322231,453.55,100,100,100,100,100,100,100
"1806",1.05309047962378,453.65,100,100,100,100,100,100,100
"1807",1.05360638618332,453.75,100,100,100,100,100,100,100
"1808",1.05412232288097,453.85,100,100,100,100,100,100,100
"1809",1.05463828969682,453.95,100,100,100,100,100,100,100
"1810",1.05515428661097,454.05,100,100,100,100,100,100,100
"1811",1.05567031360354,454.15,100,100,100,100,100,100,100
"1812",1.05618637065467,454.25,100,100,100,100,100,100,100
"1813",1.0567024577445,454.35,100,100,100,100,100,100,100
"1814",1.05721857485321,454.45,100,100,100,100,100,100,100
"1815",1.05773472196099,454.55,100,100,100,100,100,100,100
"1816",1.05825089904803,454.65,100,100,100,100,100,100,100
"1817",1.05876710609457,454.75,100,100,100,100,100,100,100
"1818",1.05928334308084,454.85,100,100,100,100,100,100,100
"1819",1.05979960998711,454.95,100,100,100,100,100,100,100
"1820",1.06031590679363,455.05,100,100,100,100,100,100,100
"1821",1.06083223348072,455.15,100,100,100,100,100,100,100
"1822",1.06134859002867,455.25,100,100,100,100,100,100,100
"1823",1.06186497641781,455.35,100,100,100,100,100,100,100
"1824",1.06238139262849,455.45,100,100,100,100,100,100,100
"1825",1.06289783864107,455.55,100,100,100,100,100,100,100
"1826",1.06341431443593,455.65,100,100,100,100,100,100,100
"1827",1.06393081999345,455.75,100,100,100,100,100,100,100
"1828",1.06444735529407,455.85,100,100,100,100,100,100,100
"1829",1.06496392031819,455.95,100,100,100,100,100,100,100
"1830",1.06548051504628,456.05,100,100,100,100,100,100,100
"1831",1.0659971394588,456.15,100,100,100,100,100,100,100
"1832",1.06651379353622,456.25,100,100,100,100,100,100,100
"1833",1.06703047725905,456.35,100,100,100,100,100,100,100
"1834",1.06754719060781,456.45,100,100,100,100,100,100,100
"1835",1.06806393356302,456.55,100,100,100,100,100,100,100
"1836",1.06858070610523,456.65,100,100,100,100,100,100,100
"1837",1.06909750821502,456.75,100,100,100,100,100,100,100
"1838",1.06961433987296,456.85,100,100,100,100,100,100,100
"1839",1.07013120105965,456.95,100,100,100,100,100,100,100
"1840",1.07064809175572,457.05,100,100,100,100,100,100,100
"1841",1.0711650119418,457.15,100,100,100,100,100,100,100
"1842",1.07168196159855,457.25,100,100,100,100,100,100,100
"1843",1.07219894070662,457.35,100,100,100,100,100,100,100
"1844",1.0727159492467,457.45,100,100,100,100,100,100,100
"1845",1.0732329871995,457.55,100,100,100,100,100,100,100
"1846",1.07375005454574,457.65,100,100,100,100,100,100,100
"1847",1.07426715126616,457.75,100,100,100,100,100,100,100
"1848",1.07478427734149,457.85,100,100,100,100,100,100,100
"1849",1.07530143275253,457.95,100,100,100,100,100,100,100
"1850",1.07581861748004,458.05,100,100,100,100,100,100,100
"1851",1.07633583150484,458.15,100,100,100,100,100,100,100
"1852",1.07685307480775,458.25,100,100,100,100,100,100,100
"1853",1.0773703473696,458.35,100,100,100,100,100,100,100
"1854",1.07788764917124,458.45,100,100,100,100,100,100,100
"1855",1.07840498019355,458.55,100,100,100,100,100,100,100
"1856",1.07892234041742,458.65,100,100,100,100,100,100,100
"1857",1.07943972982374,458.75,100,100,100,100,100,100,100
"1858",1.07995714839344,458.85,100,100,100,100,100,100,100
"1859",1.08047459610745,458.95,100,100,100,100,100,100,100
"1860",1.08099207294673,459.05,100,100,100,100,100,100,100
"1861",1.08150957889224,459.15,100,100,100,100,100,100,100
"1862",1.08202711392499,459.25,100,100,100,100,100,100,100
"1863",1.08254467802595,459.35,100,100,100,100,100,100,100
"1864",1.08306227117617,459.45,100,100,100,100,100,100,100
"1865",1.08357989335667,459.55,100,100,100,100,100,100,100
"1866",1.0840975445485,459.65,100,100,100,100,100,100,100
"1867",1.08461522473274,459.75,100,100,100,100,100,100,100
"1868",1.08513293389048,459.85,100,100,100,100,100,100,100
"1869",1.0856506720028,459.95,100,100,100,100,100,100,100
"1870",1.08616843905084,460.05,100,100,100,100,100,100,100
"1871",1.08668623501573,460.15,100,100,100,100,100,100,100
"1872",1.08720405987861,460.25,100,100,100,100,100,100,100
"1873",1.08772191362066,460.35,100,100,100,100,100,100,100
"1874",1.08823979622306,460.45,100,100,100,100,100,100,100
"1875",1.08875770766701,460.55,100,100,100,100,100,100,100
"1876",1.08927564793373,460.65,100,100,100,100,100,100,100
"1877",1.08979361700445,460.75,100,100,100,100,100,100,100
"1878",1.09031161486042,460.85,100,100,100,100,100,100,100
"1879",1.09082964148291,460.95,100,100,100,100,100,100,100
"1880",1.0913476968532,461.05,100,100,100,100,100,100,100
"1881",1.09186578095258,461.15,100,100,100,100,100,100,100
"1882",1.09238389376237,461.25,100,100,100,100,100,100,100
"1883",1.09290203526391,461.35,100,100,100,100,100,100,100
"1884",1.09342020543853,461.45,100,100,100,100,100,100,100
"1885",1.0939384042676,461.55,100,100,100,100,100,100,100
"1886",1.0944566317325,461.65,100,100,100,100,100,100,100
"1887",1.09497488781463,461.75,100,100,100,100,100,100,100
